780 2119 20
1121 667 25
1001 1119 5
852 1685 6
2207 199 8
1397 460 12
2123 1793 8
1088 2167 8
2187 842 5
2026 1600 7
2120 275 8
1331 812 8
2406 2338 10
442 903 8
1988 341 8
695 998 30
1146 2388 8
1717 79 6
800 568 6
470 2433 8
1431 538 18
1863 2519 6
306 2322 12
827 623 15
1796 2541 10
1326 1988 6
2420 1658 8
180 237 13
1082 1094 11
623 885 24
2469 2200 26
1333 1147 20
2355 1985 16
2268 1238 20
1812 1593 7
451 2204 9
2485 1026 11
536 2451 12
1607 1420 19
2463 2019 9
1031 586 12
1193 428 5
1718 44 12
2585 1690 12
1763 984 18
1141 782 9
2502 1656 7
654 781 18
1397 845 7
2117 2420 23
2581 2230 26
1898 2403 5
332 1392 5
2547 1746 11
367 2482 5
1273 1077 23
951 1172 7
1410 1173 8
669 1624 15
1675 1797 18
1515 171 16
1957 825 8
2071 777 8
633 1219 8
1813 1183 11
881 726 6
266 1213 5
1136 2230 11
1170 60 7
1858 1451 4
2631 2378 13
350 86 12
591 2343 15
1393 164 6
2414 655 12
634 116 6
971 1648 8
647 807 6
2550 2291 8
150 2234 4
1040 502 5
1895 1229 9
862 300 7
1970 2061 7
861 1538 11
2048 1607 10
2234 37 4
609 383 16
1771 211 8
2555 2422 13
1231 2348 5
2486 882 30
1124 1936 4
1124 244 7
1472 927 10
910 2289 10
1301 916 5
759 2435 6
553 839 8
815 539 7
1184 584 7
491 2404 10
2294 397 8
419 1679 10
997 198 8
1344 921 30
1541 460 11
1383 2043 11
1036 775 6
916 2051 7
2001 2574 6
884 1872 8
1166 1819 4
1873 1935 12
377 1765 8
1090 2343 6
1570 1077 16
271 1419 10
417 318 5
1780 2390 25
2258 753 8
1378 2313 4
788 538 4
1645 1365 11
82 1380 17
371 649 7
2450 2431 15
2531 208 11
2178 1170 23
1076 2099 4
823 1533 8
1125 2514 6
2068 1802 6
863 1024 6
7 1743 15
1240 1433 7
1401 221 6
1516 844 8
2636 680 25
824 2125 23
2010 1067 7
1164 718 29
539 1311 7
143 740 7
760 144 7
139 483 8
1666 86 11
314 2458 6
392 2438 10
823 2438 11
1414 531 7
482 904 5
1237 702 5
1144 1798 6
659 932 8
2100 119 10
1138 372 5
1030 891 11
605 1468 6
1626 753 7
67 25 11
646 1307 7
636 933 7
2119 1252 10
296 1104 10
366 858 30
312 117 7
2246 1785 7
681 1420 11
1035 365 8
2617 546 11
827 581 15
639 1434 11
760 970 8
496 965 6
1823 1713 5
713 1034 5
122 2195 4
2392 598 9
2188 1998 8
1290 821 8
1345 1702 24
2495 739 11
125 1676 5
1764 905 7
2223 1614 24
1759 1430 5
1748 2540 4
2114 200 10
1456 1089 16
1068 2635 11
1593 2647 7
1595 807 6
492 404 6
603 152 5
74 2070 11
1071 1964 4
183 2299 11
1786 2080 11
1234 1178 6
238 1616 7
2439 1390 7
2150 2383 6
871 2200 6
394 2132 9
947 308 13
2639 1424 8
1206 2096 6
1454 1212 24
2124 871 12
2105 2036 11
1087 2609 10
1634 930 8
397 1724 12
757 1485 7
979 237 7
1684 281 6
2409 1364 30
564 2411 19
848 1920 13
304 214 9
371 2063 5
868 1366 11
629 8 6
184 575 6
234 2387 6
1997 1337 12
103 1245 8
2041 2010 6
2598 385 4
1063 919 5
837 1200 8
2504 1235 7
2554 1429 6
1844 923 8
989 1855 11
1345 947 12
2290 972 12
2113 426 10
1339 1076 6
1110 403 6
1623 935 6
421 2220 7
1756 2419 11
238 1367 6
1329 2312 6
1831 162 9
457 1202 8
415 1557 12
127 1161 7
291 411 6
2581 1252 11
1595 2050 8
563 1720 7
1333 2061 12
129 958 19
1807 2562 11
2173 1934 5
1861 79 8
556 2023 10
765 607 6
2561 1426 8
847 1551 7
2294 1754 8
39 27 5
44 2278 11
1193 1004 7
179 614 8
349 2421 5
573 708 7
2321 595 22
2407 887 10
238 592 5
207 412 12
95 1824 6
2235 753 20
2016 1653 6
1625 222 4
386 146 10
2640 884 10
1444 1176 11
1769 662 6
888 86 29
2268 427 5
399 1399 6
456 300 12
2198 2234 8
2315 1243 8
2092 1504 11
1942 1958 4
1727 908 5
184 116 12
2516 1852 8
542 1789 8
985 1896 7
158 2308 30
2622 1395 6
112 2216 8
378 2147 11
1607 1856 10
636 18 12
2 494 25
2144 78 11
2168 999 10
565 1566 7
354 2300 15
2068 2496 10
661 1754 30
1723 2175 8
2641 2428 8
1752 1051 11
228 1134 6
2281 833 6
618 177 8
242 248 8
2199 913 4
865 2278 10
1571 2465 4
1661 1127 15
788 1733 4
126 1654 8
2092 2645 17
2143 645 8
2012 2478 11
2004 1616 6
1788 2460 10
434 957 6
2066 1694 8
1708 2484 6
646 435 7
1552 1773 6
819 211 16
1674 461 12
1883 2319 18
1687 27 12
2575 2193 5
1626 1428 6
950 308 9
1507 2175 7
1723 2584 5
107 396 10
2372 1739 12
2002 796 12
1612 2428 19
1476 2562 6
1183 638 6
580 439 8
1522 2610 8
2350 2256 4
2197 2242 20
1034 1781 4
17 2185 11
350 1810 6
703 1094 10
2354 178 13
145 2450 4
1218 1420 12
1492 2115 6
1838 682 15
358 519 7
335 52 8
1458 499 5
764 817 29
2158 1243 6
2199 787 8
426 1448 6
22 1942 8
1505 511 5
1237 1913 8
469 1688 4
1264 2499 8
130 1597 4
291 1352 7
1501 2219 7
983 841 16
676 229 4
433 2075 9
256 89 11
746 1760 9
2417 1103 5
666 2407 10
2192 1559 5
2261 2566 6
964 1152 8
1287 2144 12
508 708 20
2374 1501 5
605 296 5
87 2185 9
1983 1238 8
1273 341 12
1257 1995 14
790 1485 5
2620 1175 4
1416 1160 4
2254 1791 8
2637 2595 9
1722 501 5
2121 1976 8
695 2451 12
948 1011 11
958 1773 6
689 2619 8
1943 919 6
921 546 8
466 187 4
2253 2457 8
1948 1101 7
1177 490 6
846 1523 7
2337 1982 8
742 1879 9
840 2083 6
1564 1773 6
1584 872 9
2630 2413 16
635 1159 11
2209 1103 4
1828 1397 10
2542 2550 6
2553 735 5
1353 2620 6
2460 1132 16
1988 1043 6
907 1243 7
2298 130 5
946 2434 8
1284 1055 6
859 2258 10
689 240 8
1640 777 6
975 895 7
1075 1625 7
803 156 6
188 1712 8
1690 1026 6
1287 1380 10
2517 423 6
2271 1654 18
958 444 4
1340 1370 8
874 1085 7
2028 411 16
809 62 7
68 1029 8
1423 85 6
1584 1728 11
1151 2248 7
176 965 7
47 2087 6
840 1652 6
1342 1509 7
53 558 6
2643 1865 6
971 2317 11
2257 2159 10
153 1508 6
487 2328 9
541 1494 11
1638 1717 20
707 1139 10
1437 2544 6
573 1424 7
1475 511 6
2604 1525 7
783 1206 6
1273 1373 10
1571 1880 4
1013 1338 7
601 688 10
651 1994 10
1957 1336 20
422 268 12
1075 1144 8
1279 1865 7
654 98 8
597 1641 8
1950 382 4
2368 1557 9
1959 2378 9
2108 1927 8
2410 665 19
2419 2029 29
325 944 6
127 2154 6
1241 844 9
1287 932 20
2113 2486 6
1892 2417 11
1001 1620 7
2499 2354 11
1161 125 6
251 2398 6
1092 1918 7
227 2491 20
860 1168 12
875 852 11
729 398 12
1372 2265 12
1217 360 7
1329 292 20
2657 2157 10
2086 2655 22
805 2214 5
977 1061 23
371 1144 15
1102 1233 6
629 1847 12
2472 1877 29
161 531 14
885 1210 6
2129 2108 12
1213 1938 5
816 2127 10
1821 1480 5
2540 1130 4
1376 2515 8
793 908 8
1060 1524 11
320 1600 11
1096 290 6
1572 177 6
1608 2583 11
262 839 6
2619 913 6
2535 484 5
127 794 8
1654 2449 10
2253 975 5
1634 1017 4
1652 1961 11
2466 2356 16
1436 439 18
1570 880 11
2151 461 12
1088 383 10
2510 723 7
2030 2471 5
759 2183 8
2403 2616 6
1363 1207 5
1580 1624 8
2182 443 4
901 2095 4
1606 2371 11
579 1078 12
2560 1100 6
1747 2480 25
2481 1249 7
2622 2524 5
2563 2091 6
643 1866 9
2619 619 5
630 1161 8
2409 207 10
2522 345 4
1389 2302 6
1403 1497 7
1706 881 7
1984 635 8
742 947 8
388 2322 7
1879 2080 8
2015 2447 6
1890 792 15
2573 1917 11
2250 1091 8
1526 1107 6
2031 2240 8
1426 2037 22
362 252 8
7 709 6
1356 125 19
505 792 8
1500 1196 5
2477 1155 10
2295 2583 9
1263 1961 18
2589 396 14
885 1495 10
709 1021 7
2308 155 10
73 60 8
2362 2510 23
64 2185 7
2306 1179 10
750 2335 12
1298 2334 6
2107 908 8
641 2447 12
493 1665 5
1344 868 16
1894 241 7
1242 2361 5
801 602 12
819 2538 9
1808 1402 11
2006 2400 6
2509 1669 8
2054 1615 4
1943 375 6
166 2474 12
2197 559 23
2475 2556 11
1923 1488 5
1170 2230 8
145 2620 6
2022 1524 23
684 497 8
22 1950 8
1832 305 10
2312 1601 8
654 1258 11
1730 891 9
464 2322 8
1208 1648 12
860 1194 11
410 100 23
1981 2118 5
1483 1797 6
2294 1624 8
2543 157 10
515 1740 6
2421 710 7
2592 936 6
2650 312 4
231 1533 6
889 2144 11
2080 2273 11
2326 2131 6
2406 2485 8
545 1147 11
391 1554 5
1264 2635 6
1450 1722 5
525 1773 6
1611 1673 12
1072 1352 8
2486 848 12
560 1497 4
1194 1456 6
2099 436 8
1114 1482 8
1869 1586 7
217 1806 8
393 2531 9
506 755 4
588 986 7
1841 1467 11
1417 2248 7
45 155 11
1817 1180 11
2508 1333 8
2528 583 9
1955 810 4
1677 528 12
247 1810 8
951 2258 7
34 360 5
1201 346 6
390 253 15
1918 2477 8
2169 2050 6
1592 276 25
1200 1153 11
1396 2472 9
2251 1744 7
416 1632 20
1782 1925 8
1504 1925 11
459 2195 8
1050 685 10
2398 594 11
1688 1839 5
747 1 10
951 248 10
1678 714 11
269 123 9
2424 968 8
1916 1589 15
2019 711 8
619 2632 8
2125 2608 18
600 440 8
84 969 4
2219 1665 8
1535 1041 11
2410 1647 6
1982 319 22
1865 712 22
2283 2470 17
168 192 6
1137 1738 7
1803 168 8
2100 2469 8
1336 2369 17
784 1792 12
2197 1911 10
861 2321 18
2001 491 12
1382 365 8
2069 2532 6
1599 516 6
2572 1376 13
1163 2136 15
1437 1804 5
689 864 8
46 1739 7
2235 106 6
2484 785 8
675 1387 12
174 1205 6
1607 1653 10
1562 2288 7
2182 2148 8
1666 40 9
1779 2273 6
614 2282 10
54 919 8
1237 1330 8
2013 540 5
643 1229 9
2202 2438 11
2125 2460 8
48 78 8
425 770 8
1985 401 6
1637 1290 7
1570 1935 18
1678 273 12
1321 2379 8
144 2423 5
352 2647 4
441 2371 26
1874 1122 12
298 112 6
1680 299 4
2652 634 12
643 1015 16
2312 2352 4
1649 2046 4
1876 2244 11
420 2109 9
358 2052 12
1188 2649 8
2374 1859 5
1333 1108 23
1431 710 7
167 1993 9
162 1334 8
1708 1630 6
298 1324 8
926 534 18
298 112 8
740 493 4
353 1525 7
1955 719 5
280 2019 9
2479 1929 6
41 1129 16
1246 26 6
599 1094 11
1514 336 30
1623 967 30
1801 2263 24
832 2354 11
1764 2325 12
2475 300 8
867 770 6
234 1536 8
1495 1283 8
1099 917 7
373 2032 8
1703 908 4
1948 913 8
2323 2308 15
131 264 18
2098 2634 10
2208 978 9
845 944 10
2310 692 16
1284 1975 7
1860 1209 10
1794 270 6
892 15 7
2576 1739 12
197 1944 10
1709 2647 7
2131 2488 16
565 1891 5
1242 1958 5
2162 506 20
1413 1994 8
2290 278 11
1907 1995 7
1353 2045 19
1921 899 4
606 1676 4
2000 1922 11
2386 2406 8
63 1195 17
2458 2072 8
851 1235 4
1650 2494 4
1471 2523 12
1564 835 8
6 748 11
963 915 17
783 1529 6
2587 1135 17
231 1334 28
1209 2070 10
2257 548 24
1786 265 25
671 2144 8
1183 9 8
1038 1977 9
688 11 12
789 505 15
2155 2297 7
1962 2299 9
1002 2027 8
194 2180 17
266 895 4
922 677 6
84 331 5
165 855 7
2310 918 11
1847 610 8
260 1126 22
2235 1368 23
1448 2577 11
1958 2196 15
547 105 7
144 2236 8
1666 1695 7
721 1923 5
953 306 9
124 865 10
1967 974 7
222 2220 5
2609 168 7
1045 660 9
576 50 7
1220 1028 6
1890 1852 15
1293 219 10
1158 2390 6
308 2036 8
1093 1591 12
1040 1597 8
441 1491 22
489 1723 4
469 762 8
414 1263 23
30 2537 7
999 1440 12
314 2360 8
236 922 12
1180 2286 7
1281 679 11
1683 75 12
2271 1224 8
1230 626 29
1354 2470 4
1201 887 6
9 1258 20
678 1903 7
1329 1458 7
2585 939 11
1902 1278 6
869 2221 12
789 2054 20
620 1059 4
2235 16 10
1744 865 10
1561 1424 7
1032 2225 8
1207 690 5
2205 2591 17
2627 2200 8
506 134 7
31 226 6
810 51 15
1185 1472 6
2404 1602 9
497 521 6
1020 1953 8
2547 1190 25
2596 1361 4
212 68 24
2535 1839 6
2336 421 8
1110 911 12
814 1269 30
2093 925 11
909 2188 12
727 1189 10
2206 2590 23
1303 1964 7
1877 185 10
1103 1369 18
1322 1459 25
440 728 11
544 1942 4
1508 230 12
2464 572 8
1999 1567 11
328 608 18
1841 1108 16
2096 2248 14
14 2157 8
1358 1913 4
730 2079 7
2252 718 10
1628 940 4
871 1190 24
513 157 8
181 2558 24
2205 2516 24
2005 341 11
2213 752 6
2267 2185 11
129 1773 6
1149 1406 8
636 775 24
2090 803 6
2428 2574 13
2350 569 5
1431 631 8
627 2247 9
869 1036 11
1032 752 9
1714 2260 17
953 16 7
2483 1835 8
2373 1290 11
1255 2357 5
2223 219 9
1351 1757 8
1112 1943 7
1365 169 13
607 1248 20
2044 2316 4
991 1283 7
521 2039 8
552 2360 6
1207 902 10
802 491 6
36 845 8
292 135 6
1166 1242 7
1147 999 10
1574 2165 30
560 726 8
978 611 29
195 1577 11
2323 397 15
2427 1420 12
1109 64 11
438 325 12
286 2141 12
1317 1292 26
2532 2325 6
2486 990 10
2451 2523 13
1144 645 8
938 1629 4
1965 2596 19
1015 1695 14
354 180 5
1255 2379 4
745 61 8
2594 2154 5
1556 705 29
2173 1648 8
765 2476 16
1808 2455 11
2397 1941 10
573 811 6
445 2332 11
1227 612 11
649 229 5
1805 697 15
24 2525 11
2276 2070 10
2 1710 8
1622 509 6
707 1529 11
1354 2181 7
918 465 6
602 2492 8
1592 1739 11
671 393 8
1183 2427 6
2639 678 5
1582 2174 7
2320 615 7
1882 2336 4
1800 185 9
1577 2043 7
2552 687 11
1974 931 10
1433 930 6
1846 254 8
646 923 4
603 1186 7
1391 848 11
1301 2057 10
1982 1963 11
1016 1594 7
2065 1874 15
2219 569 6
1967 1067 7
1700 2549 5
2592 2144 6
2529 2555 8
1650 2351 13
544 923 4
2474 1543 11
419 1447 8
1402 1935 6
2028 1121 9
380 1287 7
1572 2653 4
581 1874 24
454 35 4
1929 289 18
751 842 8
740 755 4
2587 631 6
1869 1924 7
2084 2470 4
677 2495 10
730 2409 6
1164 1814 7
1132 1525 14
1491 2459 25
1559 375 4
766 556 8
294 2305 7
1082 1704 6
1683 213 11
1292 623 11
1116 2608 8
192 2285 6
1755 1663 10
150 2034 6
2090 215 16
422 1927 9
598 2582 9
2546 2428 12
332 1353 8
2629 803 7
2516 1351 6
1463 2228 7
1841 140 12
1527 1774 12
257 2522 5
136 1925 28
186 1441 12
2593 942 11
2384 772 10
1723 833 18
192 1961 6
2643 429 12
378 1944 6
283 2125 11
374 1275 9
922 1055 11
526 2257 6
952 399 9
1742 2379 8
1644 422 30
1329 1852 8
2471 1021 8
72 915 7
412 1739 8
50 404 6
709 1707 7
614 1209 10
1999 109 12
1561 721 8
996 615 10
61 2540 4
1246 158 11
74 1383 22
1563 81 30
1137 1360 7
69 2445 6
1729 1492 7
1075 54 7
1399 608 11
1632 2535 7
234 1551 7
1216 2066 10
1576 2078 6
2510 1517 18
266 2164 6
70 1055 9
1631 2208 17
1984 1306 10
2646 1434 8
2362 1679 16
1591 430 11
95 1210 11
2598 2462 4
1300 536 24
1204 2492 10
2349 1161 8
937 1797 8
2236 1289 6
1707 105 8
1340 2461 8
215 712 11
320 1128 8
1014 923 5
899 2118 5
2512 948 8
200 1122 19
1204 534 7
1116 1912 25
367 549 7
685 1175 8
2224 2378 6
1854 711 6
364 151 15
2074 1710 12
1478 1678 6
1372 1887 11
692 465 11
130 2084 6
2192 2272 4
695 944 11
1962 2129 24
2288 1249 8
1848 1445 7
194 1319 12
396 1691 10
2473 694 13
1379 118 6
381 341 6
1417 1316 11
1487 2211 6
19 1314 5
525 632 4
2466 1755 12
1489 385 5
685 1392 7
1320 2440 7
354 1958 7
959 1771 12
1356 1775 8
1065 2364 8
1063 80 5
511 569 7
1168 624 7
17 172 7
693 794 5
2396 33 10
1737 1653 11
2596 1395 6
1311 888 10
549 1014 6
1330 1117 6
1166 243 6
1755 1275 11
1902 378 8
1192 2274 10
61 1845 6
1908 282 7
171 1044 11
92 2281 6
827 485 6
787 2619 8
2593 308 12
459 2606 5
856 1454 7
342 657 6
1660 933 8
2314 1292 11
2543 2060 7
2294 51 8
453 2122 18
607 1644 6
28 842 8
2266 315 10
2519 1133 6
1449 1265 4
1701 1007 10
1510 2269 7
2081 1917 9
1430 1035 7
1692 2635 9
1458 510 4
749 1979 29
1483 443 4
1328 1148 9
2411 2570 5
670 2269 4
1169 1778 8
1926 2249 8
897 1978 10
2306 2378 11
303 396 7
38 763 11
2456 1223 25
2655 429 11
1719 1692 7
1474 2035 8
1718 2302 18
1486 2527 30
1514 1310 24
1110 13 9
2340 1590 22
806 2077 16
40 2496 11
44 2251 7
2100 1881 10
2360 1486 6
1260 1479 6
1271 562 8
1244 1720 5
1420 1557 13
1407 2321 6
1453 1485 8
2453 872 10
1413 491 18
716 673 5
629 1918 9
2038 360 7
2627 779 7
2149 169 11
907 2438 29
2395 2415 9
1643 344 7
735 857 6
2627 2144 8
1255 470 6
2298 843 6
1954 853 12
898 1657 19
350 1223 24
2045 2450 4
2542 2254 30
2078 1143 7
2326 897 6
2646 1144 24
588 654 11
1878 1225 12
371 652 20
870 141 11
1060 2302 12
876 2299 8
1953 1974 14
1459 260 7
1970 2391 12
1513 1668 7
2213 2605 30
1754 1460 6
590 1918 10
220 1214 24
706 704 8
227 1432 6
658 1624 30
1656 300 11
2087 1548 12
844 2451 11
1955 1367 8
2542 1287 8
1198 1719 30
1068 624 6
1259 382 4
922 589 6
49 2361 6
2484 394 16
592 547 12
856 1281 9
2090 1279 12
1854 2128 30
1584 133 12
2339 2157 11
2386 126 9
96 1461 7
476 1964 5
725 1913 4
113 2254 8
2254 1002 6
1743 503 17
1657 940 4
1701 2392 10
1199 1339 15
751 2544 7
1214 1516 12
601 1855 10
1741 1517 6
2520 1467 9
1118 525 8
703 2446 19
1222 2342 12
330 1103 7
2236 496 6
1842 1458 7
2139 1288 6
2197 2091 12
1030 984 6
1467 1749 29
285 496 6
2337 703 10
2586 324 10
2452 271 12
1053 2361 7
1416 833 6
479 354 6
290 1507 7
2117 363 8
622 2274 12
1184 798 6
576 970 8
1348 2043 12
2270 984 7
107 1154 6
2131 1413 23
2262 2450 7
2009 2471 4
402 2060 11
431 1778 6
988 53 11
1410 1774 9
1508 752 7
661 1273 8
1922 2491 11
2022 124 8
1394 2557 9
1570 1584 12
653 1282 11
905 717 24
360 1497 8
1945 2237 4
2117 945 16
1001 825 6
1578 1017 4
2288 791 5
1748 2628 5
796 1286 12
468 592 8
252 1159 6
21 594 7
1488 570 6
2058 748 13
725 1622 7
447 1487 14
2559 401 4
1145 375 8
270 633 16
238 2471 5
232 2537 5
2527 181 7
1179 2631 11
1336 1489 8
1822 1348 9
1844 449 4
827 160 15
2627 1431 5
227 2190 23
1593 1896 6
468 1453 5
1413 610 7
1043 1617 5
639 230 18
2285 1292 11
2015 2473 12
2337 686 10
1092 8 10
2073 98 11
254 1451 4
2109 1904 6
831 259 6
1936 2064 7
2376 1998 12
510 1039 7
1101 1016 4
1254 2058 12
1360 1377 8
1684 27 5
2155 88 11
2000 2440 12
1471 1214 11
193 1003 6
288 1052 8
1577 1651 12
1563 2235 6
960 1361 4
1820 781 6
189 88 10
2016 2427 6
168 520 10
604 848 11
760 1070 7
952 1995 7
2151 1690 8
1849 289 7
124 950 10
669 1207 7
2114 2340 8
372 352 6
2159 2501 11
540 737 5
551 1119 5
672 1884 8
1125 1921 5
2105 554 6
1238 134 6
556 197 10
2438 1533 11
1954 1420 12
1483 355 8
1923 1506 7
1628 19 8
977 1872 20
792 915 7
1475 357 5
2161 1938 4
2155 1302 9
1781 2620 8
783 1248 7
1252 73 12
2621 2028 6
1232 2227 4
1401 1511 4
2167 1545 22
2554 2181 6
1638 489 6
1209 1268 29
609 495 23
2654 587 6
2375 2066 10
846 1435 12
2610 930 7
25 984 12
792 2631 11
974 2161 6
67 327 11
907 2473 19
2526 1191 10
2629 2600 10
149 648 8
725 490 7
346 1877 30
1680 1232 6
1986 1223 6
186 1556 11
54 2017 15
2051 1446 4
829 928 24
127 154 5
1152 467 8
333 1375 6
1696 1683 10
1797 413 4
981 2061 26
2318 1652 11
1240 463 6
918 597 30
1881 2069 7
2310 83 30
934 2047 6
1255 352 7
542 1669 7
392 486 7
555 1699 9
19 738 5
176 1731 7
1427 1990 11
2633 1845 7
805 1670 4
1795 1041 12
2445 1259 4
1442 188 7
1021 1240 7
742 942 24
814 1204 12
613 1010 4
247 108 11
2312 343 6
153 1208 8
2246 1337 11
459 2329 8
542 1833 18
790 2441 8
1324 2200 11
271 642 6
88 711 11
1562 2279 7
1384 2330 22
209 2285 7
1983 2050 4
1996 937 8
732 2058 8
1587 2498 8
319 250 7
1655 2381 6
2082 1518 6
1944 148 12
1820 1294 30
769 1623 6
456 1405 6
2452 1208 6
534 801 22
471 1946 9
1508 2533 17
1929 528 16
2611 2302 7
2564 1520 10
822 1521 8
1005 852 10
2323 1163 5
2217 1998 12
1134 797 18
1892 137 7
290 302 7
2528 1543 6
2348 1369 6
309 2209 4
1421 2033 6
463 1111 19
1550 2514 5
1788 2407 10
950 554 16
512 59 5
1113 2193 13
918 1952 10
1118 1938 10
210 2507 8
987 1857 7
904 646 4
19 1285 7
1335 2404 7
1603 116 11
1326 1043 4
995 2049 16
2372 2505 6
2348 427 16
1480 2351 8
1893 2165 11
2378 2562 8
1438 1232 6
2121 1424 6
2177 617 7
1027 660 10
2327 15 7
2152 1811 7
213 495 11
301 409 5
2012 2301 16
1559 2017 18
1486 1796 6
2307 2516 8
2168 2631 19
1696 2052 12
2065 1684 4
789 1894 4
2521 2577 30
1463 1537 8
2370 882 29
911 758 8
2239 2136 8
561 2354 19
253 1291 8
1934 54 5
674 655 18
841 2562 11
672 877 8
1405 733 30
1502 1687 6
2482 2424 13
458 2647 5
1573 776 4
1284 1517 12
2009 1395 6
924 1220 8
377 1821 7
979 2424 5
1816 1928 7
1321 77 4
1729 1175 4
15 448 22
1444 1866 12
2003 1361 4
504 1392 6
933 2612 10
2403 387 5
423 781 11
2308 1439 6
1355 572 11
488 1855 11
2394 2182 19
2128 2492 9
1332 679 11
348 2110 9
1743 2293 8
2093 2503 11
1429 132 15
1819 1783 6
148 118 8
1140 1139 10
2388 1482 4
1590 1030 11
669 2640 15
846 519 6
2487 1758 9
2292 2188 13
1463 1533 18
521 1729 6
634 2597 12
416 1417 8
1486 2525 6
784 705 30
2381 1278 7
1123 2445 8
2256 1238 6
1659 286 12
2494 1031 15
2266 26 7
669 563 5
2164 187 4
1928 2061 11
1800 2408 12
221 690 6
648 737 6
979 1819 4
2083 959 12
1915 496 15
363 2086 8
1919 2314 7
2384 1815 7
1783 2539 7
1709 2357 8
1649 66 5
787 484 5
2628 1500 7
1167 616 7
1862 1533 12
980 1318 30
1046 1520 6
371 1762 15
1898 1942 6
2344 823 9
907 1751 10
1242 2249 8
1436 374 8
2420 821 11
279 1482 8
787 417 4
256 2552 6
320 280 8
1823 1259 8
1509 2161 5
220 2451 8
2065 515 15
2452 153 11
261 412 9
2281 1437 8
153 286 10
563 1244 6
1500 956 5
905 1324 9
1025 1931 30
1309 1012 8
1437 2367 6
1785 1614 22
1988 1079 7
2537 2443 8
92 240 8
537 43 16
716 2411 6
1756 2024 18
389 2022 6
1698 1672 8
910 1430 6
741 1926 8
1446 1145 6
482 2616 7
1185 889 6
1453 2471 7
1504 430 8
1436 1299 8
62 352 6
328 1980 8
1719 178 6
923 449 7
1410 1933 24
849 1295 8
333 1672 10
1902 1774 12
478 1621 12
2120 2116 6
1799 564 6
224 1529 26
1630 289 12
335 845 11
63 1324 7
229 2329 7
2261 848 12
1300 1516 23
1239 1535 9
2655 1682 25
677 1095 12
980 283 6
1489 2598 8
2203 1979 30
910 2237 4
1564 1461 4
1661 96 6
1362 523 12
2444 1739 9
1661 1967 6
1470 2496 10
1889 2512 23
2454 1033 8
1688 1948 6
4 2354 12
1641 1173 11
1915 329 5
987 2553 8
1498 178 9
2626 55 10
206 47 9
1574 909 16
995 1758 9
581 2059 17
244 360 6
654 2368 8
1355 16 7
2630 487 12
168 1283 20
395 1727 8
487 1655 11
52 1300 11
1000 2548 12
1037 1196 6
652 576 4
2460 1116 9
2536 519 11
2176 577 11
1478 515 30
1583 2617 6
1943 1869 5
2158 2315 11
504 1891 7
1551 2639 4
432 489 4
2336 345 7
2490 1467 8
1631 883 23
1548 955 9
1367 1133 6
2515 1857 7
1300 1837 8
2628 434 5
1515 1261 23
2524 105 4
2530 1739 6
2012 2062 18
111 608 6
2611 675 6
1177 1207 7
298 2299 8
715 551 8
1416 2650 5
424 1281 8
2521 990 16
140 1440 12
279 1554 7
2376 185 11
7 1250 6
1050 2450 5
2347 2206 8
1740 2096 8
545 2153 18
332 472 6
278 460 8
2116 937 7
1873 2510 11
2078 762 5
422 876 6
1777 384 7
410 1230 8
1237 725 6
1221 1293 7
1329 2633 7
2312 1130 6
677 589 11
441 1520 11
936 2027 6
670 1566 5
222 258 5
1157 592 5
1326 864 8
2327 75 11
2372 284 11
243 1280 7
6 1905 6
1955 2497 15
363 2629 10
2233 1049 8
1196 287 7
567 2647 4
664 1814 6
2633 1748 8
1024 1910 4
1383 2648 25
637 352 8
2627 453 5
1840 2106 7
608 2059 10
647 1238 14
1491 2525 11
1826 820 8
1150 247 11
773 956 4
1333 915 10
2198 662 7
765 1215 12
494 572 12
2229 616 8
1930 57 22
191 1585 7
2399 1102 12
2421 1104 6
609 2601 9
2162 805 5
2026 2437 24
2364 2608 11
1597 843 8
1221 1704 10
963 545 11
1954 98 7
2256 603 6
416 2410 4
2528 1730 7
2143 1417 8
1170 261 8
1194 1264 30
65 2052 11
696 1755 8
1388 1655 11
1712 2335 13
379 2324 19
826 187 7
1271 2361 6
820 970 7
565 1894 4
1823 2300 8
2251 2588 7
225 2241 8
576 1834 6
115 1984 8
1653 1169 12
2115 1581 8
1981 2351 7
1261 398 18
21 1253 11
2045 2095 8
1405 1774 6
1107 1366 22
2008 2208 7
1183 588 6
1962 1316 8
1300 2025 17
1679 723 6
397 13 10
387 1123 7
2314 1210 10
1251 2354 12
2609 2506 10
1717 294 5
11 190 8
1692 541 9
530 89 6
2282 1669 6
1583 2066 11
1688 318 6
1348 1268 6
941 698 12
2277 877 15
1369 2355 7
2239 212 8
2013 1400 20
322 2536 12
1565 1061 16
1827 2342 29
2389 1586 5
2103 409 10
364 2010 8
753 2231 10
2406 806 10
896 599 10
668 2339 9
2281 2175 4
1217 1314 13
2125 1132 7
429 575 11
1545 2634 7
2043 1789 11
1502 1734 7
2231 1325 12
160 1917 8
116 2011 11
2309 159 11
175 2153 11
897 1155 11
2369 1838 4
1876 855 6
669 1775 20
2210 655 7
2656 2247 8
2324 786 4
322 1439 11
99 1797 6
2342 1654 11
1052 464 9
2585 1589 30
2046 1934 4
138 867 8
1647 768 8
474 2501 24
693 606 8
371 1001 4
44 2080 6
824 1829 16
757 617 5
