734 1417 8
1252 1944 5
1321 1077 11
1706 2685 9
1407 780 9
1069 329 12
1148 1151 15
784 749 12
421 194 4
707 2218 4
1992 2047 10
1262 1061 9
1574 1384 8
1374 1998 7
1139 2424 11
522 1995 11
1640 1895 9
2384 1832 25
2673 1390 24
1911 2168 6
2772 1631 7
297 1117 8
1923 1035 4
2080 2559 6
1386 889 8
2698 508 11
502 1555 6
2544 1576 8
2529 2727 10
1448 2658 11
952 1773 14
468 1683 12
2342 2619 12
2575 2433 7
454 181 6
2676 1622 29
1481 270 15
1424 1597 7
719 2731 9
324 2184 11
1221 318 9
2125 2526 6
1978 1441 8
1104 1539 7
848 716 20
235 1073 7
1045 1335 25
1315 1392 7
1375 2373 8
2008 1023 11
1926 18 11
2559 1723 7
1986 539 6
1654 1138 8
1760 1501 8
1505 2521 7
26 1524 17
1518 1742 6
121 1784 7
2777 1272 11
1181 1965 7
2716 538 4
1019 1485 7
324 2355 7
201 441 7
1508 931 9
612 1844 8
2380 364 9
885 1017 11
2065 429 6
1382 2407 8
1063 1290 9
52 2193 9
2496 1096 9
1885 2417 7
314 1389 6
1040 2355 11
1599 2242 8
638 1671 12
2070 2285 9
1122 2773 4
503 346 9
1466 1028 6
1188 1682 12
2371 2726 8
414 1312 7
1873 305 7
170 576 8
1743 2358 11
1270 203 12
1784 1002 11
1480 597 7
1119 2197 7
1127 2204 6
2551 1610 8
1073 2078 6
7 86 9
2721 1288 10
1792 1965 6
2569 1999 6
1936 1851 8
2528 2091 7
542 588 9
1451 1106 9
1371 1279 11
1151 1941 9
2569 1863 4
135 1568 25
1437 659 7
2350 810 6
1457 829 5
798 2600 8
610 2495 9
1735 2110 25
378 277 20
1798 466 9
2255 1154 5
1878 1828 10
2754 1314 12
585 2722 20
1843 193 12
2338 1544 6
1585 2536 9
781 1829 7
2109 997 8
1331 2687 25
2414 2062 9
1646 1958 6
253 2285 9
568 2279 8
1688 484 8
51 706 5
2544 114 4
628 1272 28
1362 316 12
2369 747 29
2745 176 17
445 2617 11
445 2385 10
1250 1974 4
722 972 20
2629 1162 6
105 1893 13
1688 128 5
2377 2130 4
42 1184 6
648 1135 9
160 534 5
253 1840 11
1368 557 8
1183 2267 6
698 1793 6
1890 1545 9
360 1602 9
1741 1828 12
1430 1822 12
2558 861 9
1861 2282 5
2108 329 27
853 325 10
2233 34 6
281 53 14
1669 1290 9
64 1604 4
1938 1181 12
441 1344 7
221 2252 27
155 800 8
2666 2142 12
1871 224 5
2233 2028 4
2658 299 12
1169 2453 10
1653 2451 8
878 2484 6
2029 1824 16
2050 2095 7
2383 978 6
2402 1673 5
474 1983 8
1369 303 7
2740 1865 9
349 2175 8
905 1812 11
1680 738 30
808 95 12
61 690 4
2003 1465 8
2460 851 12
1186 2224 5
456 2427 5
697 1444 5
1913 1751 7
32 1817 5
2096 12 7
868 546 18
298 965 7
1454 191 6
2656 892 7
935 1327 10
1388 557 10
1706 2715 11
1633 1279 12
2315 2573 9
617 2379 11
1783 2204 8
457 2199 7
433 710 5
2042 2545 12
1000 1883 4
1060 45 12
1069 503 8
2392 737 6
1689 1621 11
2432 849 6
708 1742 6
1253 1675 8
936 1592 15
2707 265 6
399 2120 6
2221 4 15
2621 181 9
895 2111 30
520 1673 7
388 464 12
205 2477 5
668 278 15
2413 1055 17
1408 1236 8
430 1797 11
1587 1977 7
2504 1117 7
182 1662 8
2475 1158 13
558 1433 5
488 44 11
589 792 8
1412 1208 12
2256 1905 10
1451 1340 11
2711 592 6
1691 782 11
264 402 4
1108 1835 9
532 1408 15
1528 829 5
1882 2773 7
1047 2122 17
1483 580 8
2622 2710 8
1080 134 11
1032 4 5
928 1004 7
1362 932 8
924 1108 13
647 972 6
508 1420 9
914 1810 8
319 779 7
1028 211 8
435 1960 12
378 1000 8
2174 351 25
2562 1998 7
1257 695 27
1773 646 9
607 1120 6
2774 490 6
991 395 10
1726 2010 9
1536 1273 29
2181 245 6
1625 1023 15
1343 2306 9
2244 1683 18
2042 1300 9
340 1668 12
662 2713 12
2021 1721 12
1684 942 10
1508 1079 11
783 721 9
3 1004 9
2667 361 6
1091 1964 29
2755 1030 10
689 1470 12
140 331 29
2653 2289 9
2101 804 8
212 2765 6
2637 789 6
2699 1920 7
1878 1185 6
127 855 6
1227 2776 4
144 2179 7
1888 304 12
982 2427 6
1418 527 20
1785 491 7
2313 1402 10
2614 1408 8
1102 338 6
214 493 7
2397 57 6
1551 828 17
193 1926 7
398 2576 9
1963 883 7
2750 2219 7
740 2757 7
34 2303 7
2431 1866 7
1563 106 11
1366 683 13
1062 1373 6
481 1808 9
2758 1007 8
1385 475 7
973 2401 12
1846 685 18
2080 1379 5
1823 284 4
1538 2483 6
1915 2623 5
844 2548 6
727 2125 7
1934 1995 7
164 888 7
1976 2309 9
132 149 8
1713 919 20
33 1608 4
1955 1007 7
663 241 8
115 1811 5
423 2765 4
432 1899 5
2311 261 6
570 2452 7
1800 1479 9
1540 85 7
2098 1941 7
2004 2300 10
1166 600 13
851 2469 7
131 1611 6
1433 512 5
866 2322 6
1519 98 6
2224 310 6
964 1912 8
2311 1035 8
2600 1499 9
1159 2644 7
2368 44 8
2346 2438 8
2708 2571 9
1635 528 12
2444 744 4
1527 11 11
1054 2167 4
2487 478 6
836 1685 8
958 1771 4
1503 2759 12
2202 207 20
838 1534 6
143 1408 11
1363 577 9
2339 1355 13
2079 1589 5
1229 1049 29
36 2517 8
1217 1191 10
1390 827 11
2639 49 7
1627 832 8
2110 2216 11
1270 923 8
2590 2737 15
894 2208 7
1562 1759 12
607 1608 7
2769 7 10
2674 667 6
1748 1095 9
2396 1894 11
1414 2503 8
2460 1592 8
1699 1711 9
2223 732 4
2778 1234 6
1109 67 10
2440 997 16
2587 1492 6
615 1457 4
1383 2636 10
1245 1809 6
1475 2076 7
2208 2130 6
1688 386 8
623 58 4
1637 507 7
1429 1801 5
1014 2255 7
2289 2173 13
485 1608 4
2457 548 5
2451 1893 6
2686 1044 7
2222 989 29
2346 1128 6
2144 1827 7
362 325 11
1219 1988 6
743 1490 12
1023 820 27
2456 291 7
2441 2708 8
2065 2294 11
1814 1853 7
750 1744 7
2002 454 7
2016 990 6
601 1330 12
1328 2732 10
852 2344 11
37 1429 8
2413 1822 10
2493 1531 10
2430 225 9
862 1110 11
383 845 4
659 1729 6
2433 1786 5
1640 1724 7
159 2519 7
2211 925 11
1748 2094 7
2394 1916 4
2023 532 11
200 341 11
635 159 5
1774 934 11
2590 697 6
1661 2511 8
2743 171 7
1521 748 9
2056 334 5
308 2312 6
33 1184 8
1604 5 20
1466 516 15
1003 74 15
990 1674 25
2586 1236 20
519 2364 6
148 2123 11
528 2214 9
772 767 6
1322 575 10
1214 1244 7
583 1313 6
2599 655 6
884 880 10
547 46 11
2043 313 7
2193 521 11
1841 1177 14
1906 455 15
392 2242 10
442 280 11
195 2700 6
2566 2592 4
1279 1725 11
801 2130 7
2054 5 4
817 1764 8
1139 986 11
274 1525 11
1790 1046 25
1419 2520 7
163 887 11
187 2541 6
2258 748 11
1341 1059 11
742 1889 7
621 2581 26
943 185 8
2696 2555 7
762 354 5
754 874 20
2069 2435 13
541 2574 12
344 2621 10
206 428 6
1536 954 7
907 2111 11
123 2502 7
1619 546 27
754 241 4
98 2474 7
733 1427 17
2039 256 5
826 1326 29
2652 2027 5
697 878 8
2632 1450 5
1277 55 10
2386 1769 4
2533 1370 11
1871 1006 5
796 1559 12
2212 2275 8
2556 2689 20
1807 1226 6
137 634 12
283 1111 8
885 1212 6
1561 2458 7
897 1645 7
1716 1983 19
766 233 9
34 855 6
1995 2266 20
138 2690 29
2250 2570 11
2342 1534 28
886 1079 7
2701 1398 8
619 1555 13
1862 701 6
2611 13 6
137 229 12
2043 1275 6
218 245 7
392 2553 23
525 294 6
2694 2680 4
1681 666 13
1950 1522 7
2610 635 6
1774 748 10
2416 1260 7
1259 1321 7
1602 2571 11
2594 2484 4
2335 1507 5
2548 2116 25
297 513 7
1394 2047 7
609 314 8
60 458 10
2700 2134 6
2095 1780 5
461 1878 4
2572 798 12
1465 1479 6
2645 2044 10
422 2000 8
401 310 7
2374 2373 11
479 40 6
316 932 9
529 862 12
2615 2442 7
867 1526 10
1849 2273 15
1258 1028 6
176 1316 5
384 271 7
1139 44 10
1007 1251 6
1731 1012 6
1889 234 4
1728 859 12
1291 1605 7
1055 833 9
550 313 7
1573 157 10
1859 1129 7
799 148 24
979 1023 30
2572 2497 11
10 1191 11
785 2695 9
1423 1817 5
1343 2369 12
1641 1256 12
1586 845 8
1849 1210 8
711 1710 9
1598 2649 7
2028 2167 5
747 1182 9
2412 1458 7
1255 2200 12
2675 2411 8
2767 2658 8
202 1750 6
1830 2683 4
1915 2378 5
2631 1272 7
1090 2066 30
143 2247 12
2112 686 7
1967 130 13
2470 2710 4
1320 1572 12
963 526 6
1511 2764 8
311 456 4
1163 12 24
1782 556 27
2216 1543 9
1523 2507 8
927 921 13
2685 2136 11
2660 2082 13
1686 2332 12
1341 2367 12
1592 2554 27
661 1820 14
2716 33 8
2238 957 9
896 241 4
626 233 11
2317 1921 6
895 145 6
720 127 4
1971 212 6
2537 738 11
2535 1677 7
193 2239 9
2639 2762 11
1303 428 4
491 872 29
34 2539 8
2628 577 8
104 1992 25
1414 1697 12
2570 2306 11
349 2744 7
1006 383 7
1686 442 8
1560 572 9
2305 773 6
2584 977 6
2579 329 23
131 77 6
1945 1477 27
2109 1827 5
591 2230 14
1687 1578 10
2763 1316 7
1951 917 12
1180 2283 5
2745 857 8
2357 2243 10
122 584 11
697 1364 6
799 549 18
2767 231 12
708 474 6
2320 2542 8
760 2687 10
1077 196 8
2240 1806 9
1293 18 7
31 2209 5
1865 2219 28
1888 305 28
1620 572 6
106 204 17
122 408 7
1130 2515 7
1324 760 15
24 1833 12
215 927 9
1779 2703 6
1583 1447 4
95 1724 11
2201 1776 14
1000 347 6
2771 2017 6
1128 2297 6
883 335 29
2508 929 6
1545 1095 11
1317 1819 6
1929 1778 5
1976 1698 11
29 738 8
1259 1293 15
830 546 6
531 272 9
839 166 10
2740 2409 27
1491 642 10
30 1610 6
37 1658 5
2457 1085 6
1662 83 6
558 2761 7
1625 890 7
2383 2219 9
2635 2089 10
1482 2266 6
2225 1050 9
469 1547 11
415 1532 12
2614 2132 7
636 108 8
179 2090 9
591 2476 6
2479 1995 4
2376 904 13
381 2476 6
1540 2622 4
1012 2693 10
2397 1060 12
483 1797 27
2234 96 12
545 1406 7
2187 1203 8
2682 757 13
2419 2537 8
766 923 9
1962 501 7
1113 2429 4
771 2727 7
2590 2139 8
1784 1846 6
1193 530 9
1372 1335 11
93 1490 10
1339 2031 6
1740 2592 4
281 352 8
1913 1953 6
615 829 4
1601 736 4
460 230 7
2191 1832 7
2179 1072 11
2 2228 11
1478 2280 7
156 310 6
2629 1427 8
1565 967 9
2538 326 11
1648 2193 9
1419 2220 6
1057 117 4
378 2637 5
2437 1140 15
891 2643 12
1617 2300 11
2489 324 6
1956 1226 27
1333 2437 7
169 561 12
687 1652 4
2086 2115 9
1239 1075 17
1877 1123 6
1971 423 8
588 871 11
2543 2531 9
2445 239 10
211 735 4
131 1513 7
1855 2751 9
1067 1042 11
1292 2401 12
227 657 10
2177 1068 7
1169 1511 6
1661 312 4
316 2367 9
89 2205 8
133 92 9
1073 2649 7
147 1587 10
2074 2028 5
76 2715 12
958 1610 6
64 211 4
795 1443 30
2398 116 9
1061 1106 11
2101 2564 7
2356 2634 6
536 1723 6
804 45 6
745 1381 7
449 691 30
2416 1790 6
2080 1723 6
2695 2348 8
2616 2656 6
402 438 6
1963 2715 26
1305 183 7
1571 1805 9
1392 429 9
58 1116 6
2633 2447 27
2112 1644 7
2752 433 5
2044 2416 10
2614 2617 7
79 564 7
709 1243 19
1677 1417 8
9 484 6
2226 526 7
1705 72 6
2406 2267 20
1381 463 6
1208 2762 11
2511 2141 6
2410 1101 9
2492 2774 4
2351 2277 6
93 1221 8
2078 1675 8
1682 1650 9
219 1617 8
2001 1226 9
681 2506 6
1308 749 18
2333 161 7
2235 1284 6
2503 2452 25
374 2309 7
2009 226 6
2677 91 12
1978 1049 7
2599 2695 8
1331 135 12
2186 2387 8
629 1581 5
2037 2752 7
764 480 8
341 2097 25
2112 2282 6
403 1186 6
2583 148 7
2675 393 7
2774 1993 7
1727 1439 9
1563 1681 9
2366 1616 12
2051 73 15
263 2351 5
2709 749 12
440 2432 8
1526 778 7
44 1512 9
1814 2068 6
1971 1754 4
1484 1817 5
120 2439 12
917 880 26
2311 153 6
1098 2217 8
1024 382 29
2113 1683 29
1755 1999 8
361 1900 7
1353 2688 12
2003 695 18
49 2638 10
244 2764 7
941 1450 11
1859 1678 8
1593 1723 5
812 199 7
1336 1408 9
415 948 14
618 409 8
2047 1711 15
145 915 10
1058 2415 11
2168 176 8
1707 36 8
1820 634 9
1470 1094 17
1663 824 8
1379 613 5
1566 97 10
2778 2248 9
1430 833 11
1303 623 7
627 194 5
2251 1150 14
182 2722 20
650 2636 12
1535 2487 8
2401 1359 13
1074 1734 9
1646 506 8
1954 312 6
674 1377 7
2648 2381 9
2240 358 6
1559 501 9
173 2729 4
1360 1486 8
620 2777 12
836 2264 7
664 355 10
1144 424 12
103 1261 8
1557 1060 10
446 2084 10
2769 2384 11
311 1973 8
358 1141 12
1102 1778 7
2772 2710 7
2628 2023 8
2668 341 9
578 56 6
126 1524 8
166 199 9
2270 1195 7
909 2158 27
2144 2389 6
2731 1624 10
1924 2638 12
2284 167 11
2458 1110 10
2458 603 11
2090 564 10
2322 744 8
1188 1536 12
296 1695 6
1937 682 9
1958 2203 7
2106 1901 12
1376 802 8
1694 1417 7
1410 1280 8
434 564 25
896 874 6
2403 579 9
624 1195 11
1155 1914 10
1345 1443 11
1011 1779 6
1871 313 5
2273 2075 14
2353 1468 12
1556 433 6
1169 1302 11
2601 2074 8
98 1089 10
300 874 6
2733 692 5
890 2479 8
2505 393 11
2756 462 12
2118 1160 15
282 641 13
2612 2330 12
29 1915 6
1294 2379 30
268 2242 11
1198 699 8
875 824 8
377 2053 20
678 2224 6
2514 818 11
1368 104 6
1758 1541 14
1694 1282 7
488 1333 7
2730 191 9
1396 2136 7
1078 791 9
2434 21 13
246 729 11
691 1304 6
2679 2780 6
441 1666 8
1535 2779 8
346 1083 13
2450 1011 11
669 390 12
852 2684 12
1115 2614 15
1686 2237 30
1721 1348 11
714 2175 15
2457 36 5
2700 2155 13
565 2276 5
2449 2758 7
2561 675 11
1 1534 11
2123 1150 9
2745 1159 12
1447 2039 7
2421 1290 24
2316 541 7
2674 1023 30
374 1700 12
267 548 8
1148 1088 7
1563 1897 6
1509 232 6
1226 726 10
1747 1464 14
1770 2455 11
1879 2675 15
443 1732 8
2636 1050 11
2191 2339 11
2600 91 11
1187 1958 5
2383 446 11
149 1572 9
753 230 4
1907 2707 6
984 2500 29
1634 2199 11
1772 758 28
2599 1137 9
1706 2574 9
2053 487 5
2403 1166 9
1618 1967 6
2646 2398 14
276 2396 7
1719 1996 9
1731 2417 9
1573 2705 9
13 879 6
1388 1814 10
1173 310 7
1753 2439 11
844 2452 13
468 2604 8
1667 1237 10
563 1349 12
1634 2036 6
698 19 7
1125 1967 7
1529 1009 12
2494 2007 11
2176 1848 18
792 2283 8
2771 1132 11
1614 2407 6
2143 1745 6
1466 1038 7
1215 855 6
979 2674 12
2135 1220 12
275 2640 11
2105 1306 7
854 786 8
38 1195 24
1930 1642 8
542 2627 6
215 645 11
763 1537 4
1428 2513 12
2403 183 11
66 763 15
200 2653 10
1077 631 7
388 900 11
187 924 11
1580 919 4
1460 1768 6
2220 1232 8
2748 2277 20
2163 1115 6
1875 714 11
906 2170 10
1090 39 9
1330 342 10
2699 1793 6
1254 556 29
1003 1800 10
1267 980 7
2257 1812 8
1659 1948 4
145 2119 15
1704 1006 7
453 469 9
37 2139 6
2624 2557 6
1544 1552 10
2749 1560 15
66 1178 7
2516 2174 9
2761 736 8
2578 1456 6
1476 2780 6
1976 1800 12
2436 2184 8
1923 727 6
1171 1298 9
12 681 8
583 722 4
2567 599 6
195 1166 11
801 506 4
594 758 11
400 1661 6
1513 2711 20
491 2128 9
1574 2053 5
258 12 8
1064 633 13
136 1415 12
850 2227 15
1216 642 11
1401 757 7
2620 120 6
1045 2581 12
2376 2284 7
10 1782 27
1033 1738 11
1232 2520 11
190 510 6
423 1311 7
1714 1089 25
2418 2514 11
1551 1208 11
1277 1499 7
1693 320 5
164 2509 5
2422 1348 9
500 1872 12
909 1894 17
804 2169 6
2266 1796 6
1698 761 12
723 578 6
158 102 9
1787 1678 8
2645 2006 30
1634 2768 8
1178 1869 5
930 841 8
311 2357 8
478 2717 6
2318 2778 12
2507 2417 11
1853 2151 9
889 2146 5
1624 1304 20
285 268 25
228 699 8
637 899 8
2096 2150 12
1597 1533 5
2402 1246 4
2672 2472 5
1900 1793 5
2596 86 6
2672 1386 5
2293 2111 30
1489 1273 12
29 2419 6
2060 2432 6
1918 1692 8
915 853 7
1504 2114 7
2131 1547 7
624 272 11
1447 2664 7
2164 60 11
2312 224 7
2730 183 11
386 2482 4
1185 288 7
671 2423 6
2304 480 19
905 925 7
2327 88 11
1928 2724 9
1334 2703 8
2516 2229 9
188 1397 7
1586 431 8
795 2468 8
2258 1885 7
1678 80 8
1545 1337 12
1631 764 8
1014 1183 4
2709 1547 28
929 267 8
1295 2251 12
223 504 8
81 1085 4
989 1897 9
1577 2502 8
1540 2255 6
1751 947 8
1362 2736 10
1206 2121 5
2730 2160 6
133 1721 11
1705 2523 6
210 390 27
2242 2553 9
1553 956 4
311 1509 4
1195 304 8
1371 17 8
2325 363 17
133 2149 27
34 589 7
1703 1131 12
1706 2332 6
1501 334 7
2094 2083 11
2129 263 7
1339 17 11
293 602 6
1440 1912 6
1879 1022 11
2366 116 12
794 1131 10
1755 972 6
997 1495 4
2522 2192 7
2205 1360 5
552 1944 8
143 2751 12
456 1316 6
111 1585 12
1089 1744 10
2082 151 9
753 2112 7
1123 2028 4
1414 1774 8
1152 1904 9
2482 68 4
620 388 9
662 1904 28
933 1119 6
624 1655 12
138 1145 12
1490 390 12
1549 173 8
1596 413 12
2191 60 10
1637 2498 5
1697 2060 30
497 2254 5
307 1428 7
471 448 9
353 471 12
543 1690 11
2396 197 12
297 322 7
940 588 7
56 1795 13
1163 1256 9
578 1795 7
1043 947 11
1024 2361 26
195 1818 10
314 616 6
2737 2393 9
2138 1439 12
2148 2575 5
1891 1786 5
1116 2517 8
465 1502 6
2173 1594 9
2540 1744 12
2740 417 17
359 146 6
424 2102 9
1035 1929 7
553 52 13
17 540 9
675 1799 17
1632 2571 7
2308 1904 7
2627 1782 10
1733 614 11
769 318 7
2250 1888 9
336 326 9
918 1118 29
330 2147 5
767 2028 8
488 2424 7
103 1519 17
1527 1051 14
907 2695 24
2681 1050 8
940 86 8
2338 1590 9
1117 1304 8
213 2228 8
147 59 7
1029 691 8
145 399 7
41 2253 12
380 1711 24
224 2606 8
194 2752 6
561 2385 9
1902 180 7
1249 247 7
1171 1717 6
200 563 7
238 2009 17
1037 1413 12
1201 821 11
1564 1046 10
527 334 4
2200 1820 9
2194 2180 13
869 2286 6
2742 595 7
1856 1042 12
1590 2315 30
1287 1035 5
566 2137 4
718 2330 12
2003 410 24
1354 404 9
1405 1806 9
2056 2146 6
2458 213 6
1505 1241 12
39 390 12
1988 1847 5
1722 2117 5
1300 636 12
2406 2178 6
2734 2706 9
1209 2549 8
625 1670 11
1277 1972 9
2488 509 10
2075 1408 24
389 1092 7
578 1044 9
1424 1688 6
1770 884 11
2331 569 7
1867 939 7
2175 2048 8
500 2025 9
1672 2520 9
402 256 4
2057 640 8
1124 1358 12
28 2638 11
2079 65 20
929 2055 16
1561 529 9
2558 541 11
340 1493 11
1978 2256 12
927 2530 12
1197 1733 9
725 1894 8
830 967 11
2479 426 4
860 619 9
1015 1838 11
79 1992 10
320 343 8
563 2022 11
87 1531 8
1858 1740 4
1461 1548 12
2088 1637 8
1447 1122 8
1783 959 6
1073 9 7
1670 1225 6
306 2158 11
2253 1241 29
2766 549 12
1220 2487 30
2470 1705 8
873 408 7
1639 1896 12
812 2021 8
1275 85 8
476 824 10
2034 2701 5
1191 2000 11
1041 2632 5
719 2156 9
1815 1619 10
146 2509 6
761 2746 13
1107 889 6
2086 1034 9
2527 2475 11
124 1927 9
2583 360 8
2206 2663 12
2034 1485 5
412 566 8
2178 1265 7
2118 43 7
525 2273 8
495 513 11
1239 729 27
2069 2048 12
2754 1629 8
335 2237 11
30 1379 4
2399 1605 5
2269 2048 8
1597 473 8
1576 2228 24
1517 1435 30
2557 1554 11
1286 1240 27
2068 704 25
295 2522 5
2081 83 5
1174 42 4
2018 1019 5
806 884 25
2626 486 10
1421 2469 4
2694 1954 8
795 2077 12
2493 999 10
119 631 12
1414 2060 30
630 2672 8
1471 1730 6
850 1435 15
835 1228 4
1371 2197 11
1879 190 7
1175 822 20
631 925 15
351 1075 8
147 2268 11
1746 509 25
2022 942 7
1606 2698 29
2319 511 9
2593 1921 11
1016 2547 6
1483 239 30
257 62 12
597 1203 8
1340 1290 15
1020 1071 12
1375 1011 30
2234 247 11
111 2175 9
746 2340 12
1752 749 6
244 2736 12
1409 2243 12
636 45 12
1955 2711 6
2651 2433 4
2348 2307 6
565 902 4
1227 1445 7
2676 656 7
492 842 6
2704 28 8
2543 2329 9
2162 1702 5
779 1298 12
2489 1992 11
326 820 9
279 2310 23
1364 1429 5
1884 2432 8
1925 2425 6
1706 1639 6
2466 747 9
881 1085 6
694 2768 9
1197 102 6
865 490 8
452 2210 20
361 1850 8
694 2199 9
657 2633 11
2761 571 8
222 223 6
1182 2265 6
2285 2317 9
1718 279 8
2567 2485 4
2072 275 6
2224 338 7
1028 2683 5
154 1549 6
2385 23 9
2397 2025 7
1985 1950 11
2540 1573 12
733 537 11
627 555 7
2349 232 5
253 755 7
670 2213 7
2499 1390 29
1800 761 9
1248 2608 12
1665 813 14
2398 2565 11
867 167 10
1400 1208 11
535 1263 12
472 376 8
2491 1939 6
2558 2380 14
1326 2577 9
1285 199 7
2624 304 20
2561 1079 11
262 2093 27
146 1278 6
582 529 6
2352 1126 7
1217 900 24
244 417 11
276 2576 28
2646 203 6
1143 2749 7
254 1312 11
2396 2602 6
2384 2072 10
342 1137 6
2423 2641 12
1170 2361 7
1014 1146 7
942 12 15
455 1578 9
779 2214 9
1352 1170 11
2724 2441 12
2700 1094 8
2059 1665 6
497 1212 4
89 1610 5
700 1761 9
1755 2535 6
1294 559 6
1930 1164 30
1210 1041 5
1410 1310 20
2029 996 8
457 1503 6
200 258 15
1913 1260 9
2669 957 12
2144 2183 7
1886 2292 10
1441 420 6
1690 528 11
2086 410 29
1807 631 9
659 2196 4
2735 571 7
1107 2566 4
182 1148 5
913 2510 12
355 828 8
1890 1803 9
1056 234 7
1287 156 8
430 2677 6
678 836 7
786 512 6
256 2664 5
585 182 7
2096 1010 6
1074 1387 6
2026 908 10
564 557 8
2521 557 11
1720 181 11
2330 414 7
1617 2554 23
1907 647 7
1726 390 6
1514 533 14
1509 857 8
1389 616 18
547 1721 10
1716 175 4
452 751 15
1047 827 10
1065 1636 11
2446 1510 11
2486 1786 7
1953 1046 11
2718 1203 13
1840 2341 13
2357 2025 24
1220 1746 9
2122 287 9
2100 2414 12
2234 225 29
1338 1351 6
1416 2727 11
869 2690 7
793 214 11
2729 1398 7
913 2703 11
1206 433 8
9 2078 5
1511 2453 11
1344 1666 7
751 608 9
2460 1593 20
2301 1273 6
2314 2047 11
1030 584 11
1730 1304 8
2011 2290 20
1299 2292 12
1328 2140 30
676 950 6
1100 2244 6
1247 1140 7
1179 2055 4
223 1310 6
2187 2415 8
161 740 8
182 617 15
1223 1207 8
1952 1721 25
945 36 6
451 2719 5
2529 1568 7
38 2038 11
427 2515 29
643 2592 8
1868 2401 9
1468 1848 29
2163 2227 30
1263 2636 11
2100 2197 24
2766 2571 28
1378 1064 12
1700 2562 10
676 1329 6
1300 1714 12
197 1894 10
1843 1001 29
2736 417 10
2184 2547 9
1200 1121 6
435 2015 11
2749 1031 15
1647 1035 7
1603 2252 9
1078 1081 27
1310 956 6
29 2112 17
459 1656 27
658 1095 8
19 37 7
2774 2440 6
652 2216 11
2503 418 10
424 119 6
932 1980 10
587 431 8
1171 1237 11
476 2330 12
1301 2493 10
2763 2651 8
1699 1320 11
97 2359 10
894 2623 7
1058 2728 6
1205 2337 14
197 1759 12
1156 183 26
2721 1588 9
1728 780 12
1233 1397 9
2252 1361 10
943 464 6
2579 1129 11
957 22 10
827 2012 9
192 2554 6
255 1801 4
869 2693 11
2109 1780 6
204 666 9
1961 1210 6
720 1434 7
1188 1840 12
429 1203 6
1885 951 8
2501 765 5
1438 363 4
2231 95 9
1161 2725 13
2079 2144 5
1737 18 25
913 1488 11
512 2559 4
618 1282 6
2681 2315 10
844 1831 11
2185 252 9
1299 1166 12
1558 184 7
804 515 9
2691 2426 6
2018 154 5
321 2775 7
1420 104 9
2027 1303 8
2645 1022 8
2598 640 7
1218 1737 9
987 1425 27
1306 750 11
2486 982 7
1749 1504 10
204 63 6
2626 832 11
1822 1836 9
2176 716 8
1788 648 11
1584 841 9
2554 1240 10
345 852 6
2670 189 14
1265 313 4
491 125 12
1597 373 20
905 2568 12
777 2084 12
973 162 11
1932 2679 6
2766 986 13
271 2406 4
384 2618 11
2074 1659 5
510 2093 18
1350 426 8
896 982 7
768 884 10
1665 519 8
834 2642 7
570 553 11
1968 1428 11
1245 2280 7
2630 377 7
2505 158 10
3 1663 7
281 524 5
2604 12 8
1348 2310 9
1560 411 11
689 2500 24
367 1364 7
2064 391 9
2295 1881 11
1178 1591 4
859 1928 7
598 390 18
1341 572 12
363 1146 7
713 451 5
932 1357 25
1625 1149 20
2543 1031 14
1388 1241 12
35 1067 11
173 1754 6
498 681 20
2208 2203 6
1642 74 6
802 1833 15
2246 1182 6
1475 305 7
2072 1272 6
151 2500 9
2092 2714 8
1234 1542 25
1375 596 10
1860 2110 12
2197 2323 11
1632 646 10
1789 1604 7
93 1090 12
79 1853 9
2693 1622 27
984 1201 9
1167 560 8
668 2388 11
2260 1222 25
281 1200 6
139 489 10
2058 473 5
1955 1223 7
371 1561 10
846 1954 8
1960 2596 7
930 658 6
768 974 11
2042 2564 29
219 2605 8
1922 2103 8
266 1990 29
1813 908 8
2276 1610 5
954 2393 29
108 103 11
2590 1482 7
254 2768 9
1998 1810 9
1635 2513 12
2618 2255 5
1800 1642 7
371 213 15
597 2435 8
643 2146 6
416 2196 4
137 2695 11
41 2090 11
2499 317 12
1274 1324 7
2762 961 9
939 2339 12
2111 2256 27
1713 472 7
534 68 4
240 2502 4
1750 1690 24
1571 46 30
1367 414 6
2244 2418 12
387 208 9
2732 2525 10
1837 701 20
718 1756 13
2713 1839 7
1658 2279 8
1655 2076 25
1657 1924 6
2350 2711 4
1613 701 6
327 1508 8
1371 806 6
56 642 8
991 2762 8
1376 2501 6
2556 1529 6
715 279 7
2610 524 6
2598 538 5
171 2493 12
2268 541 9
1572 2443 13
1576 862 10
802 1185 7
652 1530 7
1474 420 29
1948 1889 7
1589 192 15
2111 2348 6
1312 1806 12
1463 31 5
689 1965 8
1918 467 12
2360 335 7
863 839 12
1276 2453 11
1334 1788 7
168 2052 4
374 1959 6
2718 1304 12
970 1984 7
1987 2687 11
2495 1767 9
1227 232 4
1552 346 9
1081 45 27
552 2758 6
1026 2191 6
1101 178 10
428 2230 7
2660 191 28
1616 1042 30
2489 2184 10
1330 475 9
1361 2332 27
1145 553 9
2607 2627 27
928 2423 6
2206 1008 11
2020 1668 10
1461 2500 7
1668 1224 9
26 2718 9
1116 2081 4
462 2434 9
2410 1940 6
284 334 4
